account_number,predicted_probability
112038,0.06
112039,0.04
112040,0.15
112041,0.0
112042,0.02
112043,0.13
112044,0.02
112045,0.03
112046,0.09
112047,0.01
112048,0.0
112049,0.01
112050,0.01
112051,0.0
112052,0.0
112053,0.01
112054,0.01
112055,0.0
112056,0.0
112057,0.01
112058,0.02
112059,0.08
112060,0.04
112061,0.03
112062,0.01
112063,0.01
112064,0.01
112065,0.0
112066,0.0
112067,0.0
112068,0.87
112069,0.0
112070,0.05
112071,0.0
112072,0.02
112073,0.02
112074,0.01
112075,0.02
112076,0.01
112077,0.03
112078,0.06
112079,0.01
112080,0.0
112081,0.01
112082,0.01
112083,0.03
112084,0.0
112085,0.0
112086,0.0
112087,0.0
112088,0.0
112089,0.0
112090,0.0
112091,0.01
112092,0.0
112093,0.0
112094,0.06
112095,0.01
112096,0.0
112097,0.05
112098,0.01
112099,0.01
112100,0.06
112101,0.0
112102,0.0
112103,0.0
112104,0.01
112105,0.05
112106,0.03
112107,0.0
112108,0.0
112109,0.0
112110,0.06
112111,0.0
112112,0.03
112113,0.02
112114,0.06
112115,0.0
112116,0.05
112117,0.02
112118,0.02
112119,0.0
112120,0.0
112121,0.04
112122,0.08
112123,0.0
112124,0.02
112125,0.0
112126,0.05
112127,0.03
112128,0.0
112129,0.02
112130,0.03
112131,0.04
112132,0.0
112133,0.0
112134,0.0
112135,0.01
112136,0.0
112137,0.0
112138,0.0
112139,0.0
112140,0.03
112141,0.08
112142,0.09
112143,0.02
112144,0.04
112145,0.0
112146,0.0
112147,0.01
112148,0.15
112149,0.02
112150,0.01
112151,0.04
112152,0.08
112153,0.02
112154,0.09
112155,0.02
112156,0.05
112157,0.02
112158,0.0
112159,0.02
112160,0.0
112161,0.01
112162,0.01
112163,0.02
112164,0.01
112165,0.02
112166,0.0
112167,0.01
112168,0.13
112169,0.04
112170,0.03
112171,0.0
112172,0.19
112173,0.0
112174,0.0
112175,0.0
112176,0.0
112177,0.01
112178,0.03
112179,0.11
112180,0.02
112181,0.0
112182,0.0
112183,0.0
112184,0.02
112185,0.01
112186,0.01
112187,0.0
112188,0.0
112189,0.0
112190,0.02
112191,0.14
112192,0.0
112193,0.16
112194,0.0
112195,0.0
112196,0.0
112197,0.0
112198,0.02
112199,0.02
112200,0.1
112201,0.0
112202,0.04
112203,0.0
112204,0.01
112205,0.06
112206,0.04
112207,0.0
112208,0.19
112209,0.0
112210,0.05
112211,0.0
112212,0.01
112213,0.0
112214,0.0
112215,0.1
112216,0.0
112217,0.03
112218,0.13
112219,0.01
112220,0.15
112221,0.01
112222,0.0
112223,0.03
112224,0.0
112225,0.02
112226,0.04
112227,0.26
112228,0.01
112229,0.0
112230,0.03
112231,0.07
112232,0.05
112233,0.79
112234,0.02
112235,0.04
112236,0.0
112237,0.01
112238,0.22
112239,0.04
112240,0.0
112241,0.01
112242,0.0
112243,0.02
112244,0.0
112245,0.0
112246,0.0
112247,0.04
112248,0.01
112249,0.0
112250,0.39
112251,0.02
112252,0.0
112253,0.01
112254,0.0
112255,0.0
112256,0.0
112257,0.06
112258,0.04
112259,0.03
112260,0.0
112261,0.01
112262,0.0
112263,0.01
112264,0.06
112265,0.02
112266,0.01
112267,0.03
112268,0.11
112269,0.05
112270,0.0
112271,0.0
112272,0.0
112273,0.15
112274,0.05
112275,0.04
112276,0.0
112277,0.0
112278,0.0
112279,0.07
112280,0.02
112281,0.09
112282,0.03
112283,0.01
112284,0.04
112285,0.01
112286,0.03
112287,0.08
112288,0.01
112289,0.04
112290,0.1
112291,0.0
112292,0.01
112293,0.0
112294,0.02
112295,0.0
112296,0.0
112297,0.0
112298,0.05
112299,0.02
112300,0.02
112301,0.01
112302,0.0
112303,0.0
112304,0.07
112305,0.02
112306,0.08
112307,0.04
112308,0.06
112309,0.0
112310,0.0
112311,0.1
112312,0.0
112313,0.04
112314,0.16
112315,0.0
112316,0.11
112317,0.0
112318,0.03
112319,0.0
112320,0.07
112321,0.0
112322,0.06
112323,0.0
112324,0.02
112325,0.02
112326,0.02
112327,0.05
112328,0.01
112329,0.01
112330,0.0
112331,0.0
112332,0.0
112333,0.02
112334,0.0
112335,0.0
112336,0.02
112337,0.18
112338,0.0
112339,0.05
112340,0.06
112341,0.13
112342,0.02
112343,0.01
112344,0.01
112345,0.0
112346,0.0
112347,0.0
112348,0.0
112349,0.04
112350,0.0
112351,0.04
112352,0.01
112353,0.02
112354,0.0
112355,0.0
112356,0.0
112357,0.0
112358,0.02
112359,0.22
112360,0.13
112361,0.0
112362,0.01
112363,0.0
112364,0.0
112365,0.02
112366,0.02
112367,0.0
112368,0.09
112369,0.0
112370,0.09
112371,0.0
112372,0.0
112373,0.0
112374,0.03
112375,0.04
112376,0.01
112377,0.03
112378,0.02
112379,0.0
112380,0.0
112381,0.07
112382,0.0
112383,0.0
112384,0.16
112385,0.03
112386,0.0
112387,0.0
112388,0.0
112389,0.03
112390,0.13
112391,0.0
112392,0.0
112393,0.01
112394,0.02
112395,0.03
112396,0.01
112397,0.01
112398,0.03
112399,0.0
112400,0.03
112401,0.04
112402,0.0
112403,0.03
112404,0.0
112405,0.0
112406,0.0
112407,0.04
112408,0.04
112409,0.05
112410,0.09
112411,0.02
112412,0.0
112413,0.01
112414,0.03
112415,0.0
112416,0.0
112417,0.0
112418,0.03
112419,0.0
112420,0.06
112421,0.03
112422,0.07
112423,0.0
112424,0.11
112425,0.02
112426,0.04
112427,0.03
112428,0.09
112429,0.0
112430,0.0
112431,0.0
112432,0.0
112433,0.0
112434,0.0
112435,0.08
112436,0.02
112437,0.06
112438,0.04
112439,0.02
112440,0.1
112441,0.03
112442,0.0
112443,0.01
112444,0.06
112445,0.0
112446,0.4
112447,0.02
112448,0.0
112449,0.01
112450,0.13
112451,0.08
112452,0.0
112453,0.02
112454,0.0
112455,0.02
112456,0.04
112457,0.01
112458,0.02
112459,0.0
112460,0.12
112461,0.0
112462,0.0
112463,0.0
112464,0.05
112465,0.04
112466,0.01
112467,0.02
112468,0.0
112469,0.05
112470,0.04
112471,0.02
112472,0.01
112473,0.02
112474,0.04
112475,0.01
112476,0.0
112477,0.05
112478,0.0
112479,0.15
112480,0.02
112481,0.11
112482,0.0
112483,0.02
112484,0.02
112485,0.0
112486,0.0
112487,0.01
112488,0.0
112489,0.01
112490,0.78
112491,0.0
112492,0.03
112493,0.02
112494,0.02
112495,0.02
112496,0.22
112497,0.05
112498,0.0
112499,0.0
112500,0.03
112501,0.0
112502,0.0
112503,0.0
112504,0.1
112505,0.0
112506,0.01
112507,0.0
112508,0.01
112509,0.02
112510,0.0
112511,0.08
112512,0.0
112513,0.01
112514,0.0
112515,0.03
112516,0.01
112517,0.0
112518,0.11
112519,0.0
112520,0.17
112521,0.0
112522,0.0
112523,0.07
112524,0.09
112525,0.01
112526,0.06
112527,0.03
112528,0.0
112529,0.0
112530,0.0
112531,0.0
112532,0.03
112533,0.0
112534,0.01
112535,0.01
112536,0.08
112537,0.0
112538,0.84
112539,0.0
112540,0.07
112541,0.06
112542,0.0
112543,0.05
112544,0.04
112545,0.04
112546,0.0
112547,0.09
112548,0.0
112549,0.0
112550,0.0
112551,0.01
112552,0.0
112553,0.0
112554,0.0
112555,0.01
112556,0.02
112557,0.11
112558,0.0
112559,0.03
112560,0.0
112561,0.01
112562,0.06
112563,0.76
112564,0.01
112565,0.0
112566,0.01
112567,0.0
112568,0.0
112569,0.0
112570,0.01
112571,0.07
112572,0.06
112573,0.07
112574,0.05
112575,0.15
112576,0.06
112577,0.0
112578,0.02
112579,0.0
112580,0.0
112581,0.03
112582,0.0
112583,0.02
112584,0.01
112585,0.0
112586,0.02
112587,0.02
112588,0.02
112589,0.04
112590,0.05
112591,0.06
112592,0.0
112593,0.07
112594,0.0
112595,0.01
112596,0.03
112597,0.0
112598,0.05
112599,0.01
112600,0.01
112601,0.0
112602,0.02
112603,0.0
112604,0.01
112605,0.01
112606,0.0
112607,0.01
112608,0.01
112609,0.04
112610,0.08
112611,0.0
112612,0.0
112613,0.2
112614,0.02
112615,0.07
112616,0.01
112617,0.01
112618,0.03
112619,0.02
112620,0.04
112621,0.05
112622,0.04
112623,0.0
112624,0.01
112625,0.0
112626,0.0
112627,0.0
112628,0.0
112629,0.0
112630,0.03
112631,0.01
112632,0.02
112633,0.13
112634,0.0
112635,0.0
112636,0.05
112637,0.69
112638,0.02
112639,0.0
112640,0.03
112641,0.02
112642,0.06
112643,0.67
112644,0.0
112645,0.04
112646,0.01
112647,0.02
112648,0.01
112649,0.12
112650,0.02
112651,0.21
112652,0.01
112653,0.02
112654,0.03
112655,0.03
112656,0.0
112657,0.0
112658,0.0
112659,0.0
112660,0.0
112661,0.0
112662,0.02
112663,0.05
112664,0.01
112665,0.01
112666,0.01
112667,0.0
112668,0.0
112669,0.04
112670,0.04
112671,0.0
112672,0.01
112673,0.01
112674,0.01
112675,0.0
112676,0.03
112677,0.0
112678,0.0
112679,0.0
112680,0.04
112681,0.0
112682,0.04
112683,0.16
112684,0.01
112685,0.07
112686,0.01
112687,0.02
112688,0.0
112689,0.0
112690,0.01
112691,0.0
112692,0.0
112693,0.04
112694,0.01
112695,0.1
112696,0.02
112697,0.03
112698,0.0
112699,0.0
112700,0.02
112701,0.04
112702,0.01
112703,0.0
112704,0.04
112705,0.0
112706,0.01
112707,0.02
112708,0.0
112709,0.04
112710,0.09
112711,0.0
112712,0.01
112713,0.02
112714,0.03
112715,0.0
112716,0.0
112717,0.03
112718,0.01
112719,0.0
112720,0.0
112721,0.0
112722,0.02
112723,0.0
112724,0.0
112725,0.0
112726,0.02
112727,0.0
112728,0.01
112729,0.03
112730,0.0
112731,0.19
112732,0.0
112733,0.01
112734,0.04
112735,0.0
112736,0.04
112737,0.03
112738,0.01
112739,0.0
112740,0.04
112741,0.19
112742,0.03
112743,0.0
112744,0.07
112745,0.1
112746,0.01
112747,0.02
112748,0.01
112749,0.1
112750,0.19
112751,0.07
112752,0.0
112753,0.0
112754,0.01
112755,0.0
112756,0.0
112757,0.07
112758,0.0
112759,0.02
112760,0.01
112761,0.0
112762,0.01
112763,0.01
112764,0.01
112765,0.0
112766,0.21
112767,0.0
112768,0.03
112769,0.0
112770,0.03
112771,0.05
112772,0.03
112773,0.0
112774,0.05
112775,0.19
112776,0.06
112777,0.07
112778,0.02
112779,0.0
112780,0.01
112781,0.0
112782,0.01
112783,0.01
112784,0.17
112785,0.05
112786,0.0
112787,0.0
112788,0.01
112789,0.0
112790,0.02
112791,0.01
112792,0.04
112793,0.06
112794,0.04
112795,0.04
112796,0.02
112797,0.01
112798,0.0
112799,0.0
112800,0.0
112801,0.0
112802,0.06
112803,0.07
112804,0.0
112805,0.0
112806,0.11
112807,0.0
112808,0.0
112809,0.0
112810,0.01
112811,0.03
112812,0.02
112813,0.0
112814,0.0
112815,0.02
112816,0.01
112817,0.0
112818,0.0
112819,0.01
112820,0.0
112821,0.04
112822,0.0
112823,0.11
112824,0.0
112825,0.0
112826,0.01
112827,0.02
112828,0.0
112829,0.01
112830,0.09
112831,0.0
112832,0.03
112833,0.03
112834,0.09
112835,0.08
112836,0.0
112837,0.0
112838,0.01
112839,0.0
112840,0.03
112841,0.0
112842,0.01
112843,0.02
112844,0.01
112845,0.01
112846,0.01
112847,0.0
112848,0.01
112849,0.0
112850,0.02
112851,0.06
112852,0.01
112853,0.01
112854,0.02
112855,0.04
112856,0.08
112857,0.0
112858,0.0
112859,0.01
112860,0.04
112861,0.0
112862,0.04
112863,0.06
112864,0.02
112865,0.03
112866,0.04
112867,0.01
112868,0.09
112869,0.01
112870,0.02
112871,0.01
112872,0.01
112873,0.0
112874,0.03
112875,0.0
112876,0.01
112877,0.0
112878,0.03
112879,0.02
112880,0.03
112881,0.0
112882,0.01
112883,0.3
112884,0.04
112885,0.0
112886,0.0
112887,0.03
112888,0.15
112889,0.02
112890,0.02
112891,0.0
112892,0.07
112893,0.0
112894,0.0
112895,0.0
112896,0.0
112897,0.02
112898,0.09
112899,0.01
112900,0.0
112901,0.04
112902,0.0
112903,0.0
112904,0.0
112905,0.0
112906,0.0
112907,0.0
112908,0.01
112909,0.0
112910,0.12
112911,0.03
112912,0.0
112913,0.0
112914,0.04
112915,0.02
112916,0.0
112917,0.01
112918,0.01
112919,0.0
112920,0.03
112921,0.02
112922,0.14
112923,0.01
112924,0.0
112925,0.0
112926,0.04
112927,0.04
112928,0.1
112929,0.0
112930,0.01
112931,0.04
112932,0.02
112933,0.04
112934,0.05
112935,0.03
112936,0.01
112937,0.02
112938,0.05
112939,0.1
112940,0.0
112941,0.02
112942,0.03
112943,0.0
112944,0.0
112945,0.01
112946,0.0
112947,0.02
112948,0.08
112949,0.0
112950,0.09
112951,0.07
112952,0.01
112953,0.0
112954,0.0
112955,0.0
112956,0.0
112957,0.01
112958,0.01
112959,0.02
112960,0.08
112961,0.0
112962,0.07
112963,0.01
112964,0.0
112965,0.0
112966,0.02
112967,0.02
112968,0.02
112969,0.01
112970,0.05
112971,0.03
112972,0.0
112973,0.0
112974,0.0
112975,0.04
112976,0.07
112977,0.0
112978,0.01
112979,0.01
112980,0.01
112981,0.0
112982,0.01
112983,0.03
112984,0.02
112985,0.07
112986,0.0
112987,0.1
112988,0.03
112989,0.0
112990,0.24
112991,0.0
112992,0.0
112993,0.0
112994,0.0
112995,0.01
112996,0.04
112997,0.0
112998,0.01
112999,0.0
113000,0.11
113001,0.0
113002,0.0
113003,0.0
113004,0.01
113005,0.1
113006,0.01
113007,0.03
113008,0.0
113009,0.02
113010,0.07
113011,0.02
113012,0.02
113013,0.0
113014,0.13
113015,0.01
113016,0.01
113017,0.1
113018,0.03
113019,0.05
113020,0.0
113021,0.12
113022,0.0
113023,0.02
113024,0.0
113025,0.07
113026,0.0
113027,0.06
113028,0.03
113029,0.01
113030,0.05
113031,0.0
113032,0.01
113033,0.08
113034,0.09
113035,0.03
113036,0.0
113037,0.12
113038,0.03
113039,0.0
113040,0.0
113041,0.05
113042,0.0
113043,0.06
113044,0.04
113045,0.02
113046,0.0
113047,0.05
113048,0.0
113049,0.02
113050,0.0
113051,0.0
113052,0.0
113053,0.03
113054,0.03
113055,0.11
113056,0.01
113057,0.01
113058,0.02
113059,0.18
113060,0.0
113061,0.09
113062,0.0
113063,0.02
113064,0.0
113065,0.0
113066,0.01
113067,0.0
113068,0.02
113069,0.0
113070,0.0
113071,0.15
113072,0.01
113073,0.31
113074,0.04
113075,0.01
113076,0.01
113077,0.14
113078,0.0
113079,0.0
113080,0.03
113081,0.0
113082,0.0
113083,0.03
113084,0.03
113085,0.73
113086,0.06
113087,0.0
113088,0.04
113089,0.0
113090,0.01
113091,0.01
113092,0.09
113093,0.0
113094,0.02
113095,0.01
113096,0.0
113097,0.01
113098,0.0
113099,0.06
113100,0.04
113101,0.05
113102,0.01
113103,0.0
113104,0.04
113105,0.09
113106,0.0
113107,0.07
113108,0.0
113109,0.03
113110,0.0
113111,0.0
113112,0.0
113113,0.01
113114,0.03
113115,0.0
113116,0.02
113117,0.0
113118,0.02
113119,0.01
113120,0.0
113121,0.0
113122,0.01
113123,0.0
113124,0.01
113125,0.07
113126,0.0
113127,0.0
113128,0.0
113129,0.02
113130,0.03
113131,0.02
113132,0.02
113133,0.0
113134,0.04
113135,0.0
113136,0.04
113137,0.0
113138,0.02
113139,0.05
113140,0.07
113141,0.0
113142,0.05
113143,0.01
113144,0.16
113145,0.04
113146,0.0
113147,0.0
113148,0.01
113149,0.0
113150,0.15
113151,0.05
113152,0.02
113153,0.01
113154,0.0
113155,0.02
113156,0.02
113157,0.08
113158,0.08
113159,0.0
113160,0.01
113161,0.03
113162,0.13
113163,0.0
113164,0.08
113165,0.0
113166,0.0
113167,0.01
113168,0.01
113169,0.03
113170,0.02
113171,0.0
113172,0.06
113173,0.0
113174,0.74
113175,0.0
113176,0.01
113177,0.04
113178,0.0
113179,0.01
113180,0.02
113181,0.01
113182,0.0
113183,0.0
113184,0.01
113185,0.01
113186,0.05
113187,0.01
113188,0.0
113189,0.12
113190,0.06
113191,0.1
113192,0.01
113193,0.01
113194,0.0
113195,0.0
113196,0.01
113197,0.0
113198,0.0
113199,0.0
113200,0.06
113201,0.06
113202,0.0
113203,0.02
113204,0.05
113205,0.0
113206,0.02
113207,0.02
113208,0.0
113209,0.33
113210,0.05
113211,0.02
113212,0.0
113213,0.0
113214,0.07
113215,0.03
113216,0.04
113217,0.04
113218,0.0
113219,0.02
113220,0.03
113221,0.15
113222,0.0
113223,0.0
113224,0.01
113225,0.06
113226,0.01
113227,0.0
113228,0.01
113229,0.02
113230,0.08
113231,0.0
113232,0.0
113233,0.06
113234,0.02
113235,0.07
113236,0.03
113237,0.0
113238,0.0
113239,0.06
113240,0.01
113241,0.0
113242,0.01
113243,0.0
113244,0.0
113245,0.0
113246,0.0
113247,0.06
113248,0.01
113249,0.01
113250,0.0
113251,0.08
113252,0.02
113253,0.03
113254,0.08
113255,0.07
113256,0.02
113257,0.24
113258,0.07
113259,0.0
113260,0.08
113261,0.08
113262,0.06
113263,0.01
113264,0.1
113265,0.1
113266,0.0
113267,0.03
113268,0.0
113269,0.0
113270,0.02
113271,0.01
113272,0.0
113273,0.01
113274,0.0
113275,0.02
113276,0.01
113277,0.01
113278,0.04
113279,0.0
113280,0.0
113281,0.06
113282,0.02
113283,0.04
113284,0.0
113285,0.01
113286,0.04
113287,0.01
113288,0.1
113289,0.07
113290,0.06
113291,0.0
113292,0.04
113293,0.02
113294,0.01
113295,0.0
113296,0.05
113297,0.0
113298,0.0
113299,0.0
113300,0.08
113301,0.0
113302,0.0
113303,0.01
113304,0.0
113305,0.04
113306,0.04
113307,0.0
113308,0.12
113309,0.0
113310,0.02
113311,0.0
113312,0.02
113313,0.01
113314,0.07
113315,0.0
113316,0.0
113317,0.0
113318,0.01
113319,0.07
113320,0.0
113321,0.03
113322,0.01
113323,0.0
113324,0.11
113325,0.06
113326,0.01
113327,0.08
113328,0.02
113329,0.01
113330,0.0
113331,0.1
113332,0.0
113333,0.04
113334,0.02
113335,0.04
113336,0.08
113337,0.01
113338,0.05
113339,0.01
113340,0.04
113341,0.01
113342,0.06
113343,0.04
113344,0.02
113345,0.01
113346,0.01
113347,0.0
113348,0.01
113349,0.04
113350,0.04
113351,0.06
113352,0.0
113353,0.02
113354,0.02
113355,0.0
113356,0.01
113357,0.01
113358,0.0
113359,0.01
113360,0.12
113361,0.01
113362,0.01
113363,0.0
113364,0.01
113365,0.0
113366,0.0
113367,0.04
113368,0.07
113369,0.0
113370,0.02
113371,0.0
113372,0.0
113373,0.0
113374,0.01
113375,0.0
113376,0.02
113377,0.02
113378,0.0
113379,0.01
113380,0.0
113381,0.01
113382,0.0
113383,0.0
113384,0.06
113385,0.0
113386,0.01
113387,0.06
113388,0.02
113389,0.04
113390,0.03
113391,0.0
113392,0.0
113393,0.01
113394,0.0
113395,0.03
113396,0.02
113397,0.01
113398,0.08
113399,0.01
113400,0.0
113401,0.02
113402,0.05
113403,0.04
113404,0.01
113405,0.01
113406,0.0
113407,0.05
113408,0.0
113409,0.01
113410,0.0
113411,0.02
113412,0.0
113413,0.07
113414,0.0
113415,0.0
113416,0.0
113417,0.01
113418,0.01
113419,0.07
113420,0.0
113421,0.01
113422,0.02
113423,0.01
113424,0.0
113425,0.01
113426,0.01
113427,0.0
113428,0.01
113429,0.0
113430,0.05
113431,0.04
113432,0.0
113433,0.01
113434,0.01
113435,0.05
113436,0.01
113437,0.01
113438,0.03
113439,0.01
113440,0.02
113441,0.06
113442,0.04
113443,0.04
113444,0.0
113445,0.01
113446,0.08
113447,0.0
113448,0.01
113449,0.01
113450,0.0
113451,0.0
113452,0.0
113453,0.02
113454,0.23
113455,0.0
113456,0.08
113457,0.03
113458,0.02
113459,0.0
113460,0.0
113461,0.16
113462,0.01
113463,0.01
113464,0.06
113465,0.06
113466,0.0
113467,0.0
113468,0.04
113469,0.0
113470,0.0
113471,0.01
113472,0.0
113473,0.0
113474,0.03
113475,0.01
113476,0.06
113477,0.04
113478,0.04
113479,0.0
113480,0.1
113481,0.01
113482,0.21
113483,0.0
113484,0.01
113485,0.08
113486,0.0
113487,0.09
113488,0.0
113489,0.09
113490,0.02
113491,0.02
113492,0.0
113493,0.0
113494,0.0
113495,0.02
113496,0.01
113497,0.05
113498,0.09
113499,0.01
113500,0.01
113501,0.0
113502,0.06
113503,0.0
113504,0.0
113505,0.07
113506,0.0
113507,0.13
113508,0.02
113509,0.01
113510,0.0
113511,0.02
113512,0.03
113513,0.03
113514,0.01
113515,0.03
113516,0.0
113517,0.16
113518,0.01
113519,0.0
113520,0.02
113521,0.03
113522,0.04
113523,0.05
113524,0.01
113525,0.03
113526,0.05
113527,0.02
113528,0.04
113529,0.01
113530,0.09
113531,0.1
113532,0.0
113533,0.01
113534,0.0
113535,0.01
113536,0.0
113537,0.0
113538,0.01
113539,0.06
113540,0.0
113541,0.01
113542,0.07
113543,0.0
113544,0.19
113545,0.04
113546,0.02
113547,0.0
113548,0.0
113549,0.04
113550,0.22
113551,0.0
113552,0.04
113553,0.0
113554,0.15
113555,0.1
113556,0.03
113557,0.0
113558,0.0
113559,0.0
113560,0.0
113561,0.28
113562,0.0
113563,0.0
113564,0.0
113565,0.02
113566,0.0
113567,0.07
113568,0.02
113569,0.11
113570,0.0
113571,0.0
113572,0.06
113573,0.0
113574,0.0
113575,0.0
113576,0.0
113577,0.0
113578,0.01
113579,0.01
113580,0.0
113581,0.02
113582,0.0
113583,0.02
113584,0.03
113585,0.04
113586,0.06
113587,0.07
113588,0.05
113589,0.04
113590,0.0
113591,0.02
113592,0.0
113593,0.02
113594,0.0
113595,0.01
113596,0.0
113597,0.01
113598,0.01
113599,0.03
113600,0.0
113601,0.11
113602,0.07
113603,0.0
113604,0.1
113605,0.0
113606,0.06
113607,0.0
113608,0.07
113609,0.82
